rouge1	rouge2	rougeL
Score(precision=0.6694915254237288, recall=0.6076923076923076, fmeasure=0.6370967741935483)	Score(precision=0.4188034188034188, recall=0.3798449612403101, fmeasure=0.39837398373983735)	Score(precision=0.4830508474576271, recall=0.43846153846153846, fmeasure=0.45967741935483863)
Score(precision=0.6274509803921569, recall=0.8951048951048951, fmeasure=0.7377521613832854)	Score(precision=0.5172413793103449, recall=0.7394366197183099, fmeasure=0.6086956521739131)	Score(precision=0.5441176470588235, recall=0.7762237762237763, fmeasure=0.6397694524495677)
Score(precision=0.8284313725490197, recall=0.49127906976744184, fmeasure=0.6167883211678833)	Score(precision=0.6206896551724138, recall=0.3673469387755102, fmeasure=0.4615384615384615)	Score(precision=0.6078431372549019, recall=0.36046511627906974, fmeasure=0.45255474452554745)
Score(precision=0.7822222222222223, recall=0.4821917808219178, fmeasure=0.5966101694915255)	Score(precision=0.4955357142857143, recall=0.30494505494505497, fmeasure=0.3775510204081633)	Score(precision=0.39555555555555555, recall=0.24383561643835616, fmeasure=0.30169491525423725)
Score(precision=0.9090909090909091, recall=0.847457627118644, fmeasure=0.8771929824561402)	Score(precision=0.7962962962962963, recall=0.7413793103448276, fmeasure=0.7678571428571429)	Score(precision=0.9090909090909091, recall=0.847457627118644, fmeasure=0.8771929824561402)
Score(precision=0.6271186440677966, recall=0.8043478260869565, fmeasure=0.7047619047619047)	Score(precision=0.5, recall=0.6444444444444445, fmeasure=0.5631067961165049)	Score(precision=0.5423728813559322, recall=0.6956521739130435, fmeasure=0.6095238095238096)
Score(precision=0.5906040268456376, recall=0.37606837606837606, fmeasure=0.4595300261096606)	Score(precision=0.3310810810810811, recall=0.21030042918454936, fmeasure=0.2572178477690289)	Score(precision=0.40939597315436244, recall=0.2606837606837607, fmeasure=0.31853785900783294)
Score(precision=0.7391304347826086, recall=0.4473684210526316, fmeasure=0.5573770491803278)	Score(precision=0.4444444444444444, recall=0.26666666666666666, fmeasure=0.33333333333333337)	Score(precision=0.5652173913043478, recall=0.34210526315789475, fmeasure=0.4262295081967213)
Score(precision=0.9459459459459459, recall=0.33980582524271846, fmeasure=0.5)	Score(precision=0.9444444444444444, recall=0.3333333333333333, fmeasure=0.49275362318840576)	Score(precision=0.9459459459459459, recall=0.33980582524271846, fmeasure=0.5)
Score(precision=0.6891891891891891, recall=0.2897727272727273, fmeasure=0.408)	Score(precision=0.2850678733031674, recall=0.11954459203036052, fmeasure=0.16844919786096257)	Score(precision=0.38738738738738737, recall=0.16287878787878787, fmeasure=0.2293333333333333)
Score(precision=0.5251141552511416, recall=0.8333333333333334, fmeasure=0.6442577030812325)	Score(precision=0.3944954128440367, recall=0.6277372262773723, fmeasure=0.48450704225352115)	Score(precision=0.4155251141552511, recall=0.6594202898550725, fmeasure=0.5098039215686274)
Score(precision=0.9021739130434783, recall=0.19621749408983452, fmeasure=0.32233009708737864)	Score(precision=0.7582417582417582, recall=0.16350710900473933, fmeasure=0.26900584795321636)	Score(precision=0.8369565217391305, recall=0.18203309692671396, fmeasure=0.29902912621359223)
Score(precision=0.13425925925925927, recall=0.7837837837837838, fmeasure=0.22924901185770755)	Score(precision=0.06511627906976744, recall=0.3888888888888889, fmeasure=0.11155378486055778)	Score(precision=0.09722222222222222, recall=0.5675675675675675, fmeasure=0.16600790513833993)
Score(precision=0.8095238095238095, recall=0.5690376569037657, fmeasure=0.6683046683046684)	Score(precision=0.5568862275449101, recall=0.3907563025210084, fmeasure=0.4592592592592592)	Score(precision=0.5119047619047619, recall=0.3598326359832636, fmeasure=0.4226044226044226)
Score(precision=0.10714285714285714, recall=0.375, fmeasure=0.16666666666666666)	Score(precision=0.0, recall=0.0, fmeasure=0.0)	Score(precision=0.07142857142857142, recall=0.25, fmeasure=0.11111111111111112)
Score(precision=0.5735294117647058, recall=0.4, fmeasure=0.4712990936555891)	Score(precision=0.23703703703703705, recall=0.16494845360824742, fmeasure=0.1945288753799392)	Score(precision=0.3088235294117647, recall=0.2153846153846154, fmeasure=0.2537764350453172)
Score(precision=0.16097560975609757, recall=1.0, fmeasure=0.2773109243697479)	Score(precision=0.1323529411764706, recall=0.84375, fmeasure=0.22881355932203393)	Score(precision=0.13170731707317074, recall=0.8181818181818182, fmeasure=0.226890756302521)
Score(precision=0.5892857142857143, recall=0.7857142857142857, fmeasure=0.6734693877551021)	Score(precision=0.4080717488789238, recall=0.5449101796407185, fmeasure=0.4666666666666667)	Score(precision=0.44642857142857145, recall=0.5952380952380952, fmeasure=0.5102040816326531)
Score(precision=0.7902439024390244, recall=0.40703517587939697, fmeasure=0.5373134328358209)	Score(precision=0.4264705882352941, recall=0.21914357682619648, fmeasure=0.2895174708818636)	Score(precision=0.4975609756097561, recall=0.2562814070351759, fmeasure=0.3383084577114428)
Score(precision=0.6532663316582915, recall=0.6666666666666666, fmeasure=0.6598984771573604)	Score(precision=0.398989898989899, recall=0.4072164948453608, fmeasure=0.4030612244897959)	Score(precision=0.4120603015075377, recall=0.4205128205128205, fmeasure=0.416243654822335)
Score(precision=0.7428571428571429, recall=0.896551724137931, fmeasure=0.8125)	Score(precision=0.6618705035971223, recall=0.8, fmeasure=0.7244094488188976)	Score(precision=0.6785714285714286, recall=0.8189655172413793, fmeasure=0.7421875000000001)
Score(precision=0.5502958579881657, recall=0.7209302325581395, fmeasure=0.6241610738255035)	Score(precision=0.35119047619047616, recall=0.4609375, fmeasure=0.39864864864864863)	Score(precision=0.4556213017751479, recall=0.5968992248062015, fmeasure=0.5167785234899328)
Score(precision=0.7242990654205608, recall=0.6828193832599119, fmeasure=0.7029478458049887)	Score(precision=0.47417840375586856, recall=0.4469026548672566, fmeasure=0.4601366742596811)	Score(precision=0.5280373831775701, recall=0.4977973568281938, fmeasure=0.5124716553287981)
Score(precision=0.8125, recall=0.5174129353233831, fmeasure=0.6322188449848024)	Score(precision=0.6220472440944882, recall=0.395, fmeasure=0.4831804281345566)	Score(precision=0.6953125, recall=0.4427860696517413, fmeasure=0.541033434650456)
Score(precision=0.5706214689265536, recall=0.7952755905511811, fmeasure=0.6644736842105263)	Score(precision=0.39204545454545453, recall=0.5476190476190477, fmeasure=0.45695364238410596)	Score(precision=0.4689265536723164, recall=0.6535433070866141, fmeasure=0.5460526315789473)
Score(precision=0.4166666666666667, recall=0.9090909090909091, fmeasure=0.5714285714285715)	Score(precision=0.2931937172774869, recall=0.6436781609195402, fmeasure=0.4028776978417266)	Score(precision=0.3020833333333333, recall=0.6590909090909091, fmeasure=0.4142857142857142)
Score(precision=0.927007299270073, recall=0.3681159420289855, fmeasure=0.5269709543568465)	Score(precision=0.7941176470588235, recall=0.313953488372093, fmeasure=0.44999999999999996)	Score(precision=0.781021897810219, recall=0.3101449275362319, fmeasure=0.44398340248962653)
Score(precision=0.8721461187214612, recall=0.40210526315789474, fmeasure=0.5504322766570605)	Score(precision=0.6605504587155964, recall=0.3037974683544304, fmeasure=0.4161849710982659)	Score(precision=0.730593607305936, recall=0.3368421052631579, fmeasure=0.46109510086455335)
Score(precision=0.2556053811659193, recall=0.7402597402597403, fmeasure=0.38)	Score(precision=0.12162162162162163, recall=0.35526315789473684, fmeasure=0.18120805369127518)	Score(precision=0.17488789237668162, recall=0.5064935064935064, fmeasure=0.26)
Score(precision=0.5952380952380952, recall=0.7352941176470589, fmeasure=0.6578947368421053)	Score(precision=0.43373493975903615, recall=0.5373134328358209, fmeasure=0.48)	Score(precision=0.47619047619047616, recall=0.5882352941176471, fmeasure=0.5263157894736842)
Score(precision=0.9152542372881356, recall=0.9152542372881356, fmeasure=0.9152542372881356)	Score(precision=0.8620689655172413, recall=0.8620689655172413, fmeasure=0.8620689655172413)	Score(precision=0.864406779661017, recall=0.864406779661017, fmeasure=0.864406779661017)
Score(precision=0.6198347107438017, recall=0.625, fmeasure=0.6224066390041494)	Score(precision=0.49166666666666664, recall=0.4957983193277311, fmeasure=0.4937238493723849)	Score(precision=0.5702479338842975, recall=0.575, fmeasure=0.5726141078838175)
Score(precision=0.7517241379310344, recall=0.5215311004784688, fmeasure=0.615819209039548)	Score(precision=0.6319444444444444, recall=0.4375, fmeasure=0.5170454545454545)	Score(precision=0.6689655172413793, recall=0.46411483253588515, fmeasure=0.5480225988700564)
Score(precision=0.5428571428571428, recall=1.0, fmeasure=0.7037037037037037)	Score(precision=0.5323741007194245, recall=0.9866666666666667, fmeasure=0.691588785046729)	Score(precision=0.5428571428571428, recall=1.0, fmeasure=0.7037037037037037)
Score(precision=0.625, recall=0.5, fmeasure=0.5555555555555556)	Score(precision=0.45161290322580644, recall=0.358974358974359, fmeasure=0.4)	Score(precision=0.5625, recall=0.45, fmeasure=0.5)
Score(precision=0.9285714285714286, recall=0.3969465648854962, fmeasure=0.5561497326203209)	Score(precision=0.8288288288288288, recall=0.3524904214559387, fmeasure=0.49462365591397855)	Score(precision=0.8839285714285714, recall=0.37786259541984735, fmeasure=0.5294117647058824)
Score(precision=0.6, recall=0.6666666666666666, fmeasure=0.631578947368421)	Score(precision=0.3697478991596639, recall=0.411214953271028, fmeasure=0.3893805309734513)	Score(precision=0.49166666666666664, recall=0.5462962962962963, fmeasure=0.5175438596491228)
Score(precision=0.6117021276595744, recall=0.9426229508196722, fmeasure=0.7419354838709677)	Score(precision=0.5133689839572193, recall=0.7933884297520661, fmeasure=0.6233766233766234)	Score(precision=0.5478723404255319, recall=0.8442622950819673, fmeasure=0.6645161290322581)
Score(precision=0.7571428571428571, recall=0.6463414634146342, fmeasure=0.6973684210526315)	Score(precision=0.5942028985507246, recall=0.5061728395061729, fmeasure=0.5466666666666666)	Score(precision=0.7, recall=0.5975609756097561, fmeasure=0.6447368421052633)
Score(precision=0.341991341991342, recall=0.8586956521739131, fmeasure=0.4891640866873065)	Score(precision=0.24347826086956523, recall=0.6153846153846154, fmeasure=0.34890965732087226)	Score(precision=0.30735930735930733, recall=0.7717391304347826, fmeasure=0.43962848297213614)
Score(precision=0.9393939393939394, recall=0.2767857142857143, fmeasure=0.4275862068965517)	Score(precision=0.673469387755102, recall=0.19701492537313434, fmeasure=0.30484988452655887)	Score(precision=0.8282828282828283, recall=0.24404761904761904, fmeasure=0.37701149425287356)
Score(precision=0.8166666666666667, recall=0.4049586776859504, fmeasure=0.5414364640883979)	Score(precision=0.4581005586592179, recall=0.2265193370165746, fmeasure=0.3031423290203327)	Score(precision=0.4888888888888889, recall=0.24242424242424243, fmeasure=0.3241252302025783)
Score(precision=0.6593886462882096, recall=0.6651982378854625, fmeasure=0.6622807017543859)	Score(precision=0.3991228070175439, recall=0.4026548672566372, fmeasure=0.4008810572687224)	Score(precision=0.48034934497816595, recall=0.4845814977973568, fmeasure=0.4824561403508772)
Score(precision=0.8235294117647058, recall=0.8842105263157894, fmeasure=0.8527918781725888)	Score(precision=0.6138613861386139, recall=0.6595744680851063, fmeasure=0.6358974358974359)	Score(precision=0.7254901960784313, recall=0.7789473684210526, fmeasure=0.751269035532995)
Score(precision=0.6428571428571429, recall=0.4153846153846154, fmeasure=0.5046728971962617)	Score(precision=0.46987951807228917, recall=0.3023255813953488, fmeasure=0.3679245283018868)	Score(precision=0.5595238095238095, recall=0.36153846153846153, fmeasure=0.4392523364485981)
Score(precision=0.9382716049382716, recall=0.35514018691588783, fmeasure=0.5152542372881356)	Score(precision=0.8375, recall=0.3145539906103286, fmeasure=0.45733788395904434)	Score(precision=0.8518518518518519, recall=0.32242990654205606, fmeasure=0.4677966101694916)
Score(precision=0.8225806451612904, recall=0.25757575757575757, fmeasure=0.39230769230769236)	Score(precision=0.6229508196721312, recall=0.19289340101522842, fmeasure=0.2945736434108527)	Score(precision=0.7258064516129032, recall=0.22727272727272727, fmeasure=0.34615384615384615)
Score(precision=0.5537190082644629, recall=0.5153846153846153, fmeasure=0.5338645418326692)	Score(precision=0.2833333333333333, recall=0.26356589147286824, fmeasure=0.27309236947791166)	Score(precision=0.371900826446281, recall=0.34615384615384615, fmeasure=0.3585657370517928)
Score(precision=0.7380952380952381, recall=0.32460732984293195, fmeasure=0.4509090909090909)	Score(precision=0.40963855421686746, recall=0.17894736842105263, fmeasure=0.24908424908424906)	Score(precision=0.5476190476190477, recall=0.24083769633507854, fmeasure=0.33454545454545453)
Score(precision=0.5882352941176471, recall=0.410958904109589, fmeasure=0.4838709677419355)	Score(precision=0.3564356435643564, recall=0.2482758620689655, fmeasure=0.29268292682926833)	Score(precision=0.43137254901960786, recall=0.3013698630136986, fmeasure=0.3548387096774194)
Score(precision=0.967741935483871, recall=0.34615384615384615, fmeasure=0.5099150141643058)	Score(precision=0.8260869565217391, recall=0.29343629343629346, fmeasure=0.4330484330484331)	Score(precision=0.8924731182795699, recall=0.3192307692307692, fmeasure=0.4702549575070822)
Score(precision=0.7924528301886793, recall=0.3888888888888889, fmeasure=0.5217391304347827)	Score(precision=0.5192307692307693, recall=0.2523364485981308, fmeasure=0.3396226415094339)	Score(precision=0.6226415094339622, recall=0.3055555555555556, fmeasure=0.4099378881987578)
Score(precision=1.0, recall=0.1336405529953917, fmeasure=0.23577235772357724)	Score(precision=0.8214285714285714, recall=0.10648148148148148, fmeasure=0.18852459016393444)	Score(precision=0.7931034482758621, recall=0.10599078341013825, fmeasure=0.1869918699186992)
Score(precision=0.726027397260274, recall=0.7571428571428571, fmeasure=0.7412587412587412)	Score(precision=0.5458715596330275, recall=0.569377990430622, fmeasure=0.5573770491803278)	Score(precision=0.54337899543379, recall=0.5666666666666667, fmeasure=0.5547785547785548)
Score(precision=0.8333333333333334, recall=0.4666666666666667, fmeasure=0.5982905982905983)	Score(precision=0.6585365853658537, recall=0.36486486486486486, fmeasure=0.4695652173913044)	Score(precision=0.7619047619047619, recall=0.4266666666666667, fmeasure=0.547008547008547)
Score(precision=0.6784140969162996, recall=0.9506172839506173, fmeasure=0.7917737789203085)	Score(precision=0.6061946902654868, recall=0.8509316770186336, fmeasure=0.7080103359173128)	Score(precision=0.6607929515418502, recall=0.9259259259259259, fmeasure=0.7712082262210798)
Score(precision=0.84, recall=0.4772727272727273, fmeasure=0.6086956521739131)	Score(precision=0.7027027027027027, recall=0.3969465648854962, fmeasure=0.5073170731707317)	Score(precision=0.7333333333333333, recall=0.4166666666666667, fmeasure=0.5314009661835749)
Score(precision=0.8050847457627118, recall=0.18446601941747573, fmeasure=0.30015797788309634)	Score(precision=0.5384615384615384, recall=0.122568093385214, fmeasure=0.19968304278922341)	Score(precision=0.5932203389830508, recall=0.13592233009708737, fmeasure=0.22116903633491314)
Score(precision=0.6330275229357798, recall=0.7976878612716763, fmeasure=0.7058823529411764)	Score(precision=0.43317972350230416, recall=0.5465116279069767, fmeasure=0.4832904884318766)	Score(precision=0.481651376146789, recall=0.6069364161849711, fmeasure=0.537084398976982)
Score(precision=0.9411764705882353, recall=0.43243243243243246, fmeasure=0.5925925925925927)	Score(precision=0.8333333333333334, recall=0.3804347826086957, fmeasure=0.5223880597014925)	Score(precision=0.8470588235294118, recall=0.3891891891891892, fmeasure=0.5333333333333333)
Score(precision=0.6428571428571429, recall=0.5625, fmeasure=0.6000000000000001)	Score(precision=0.4074074074074074, recall=0.3548387096774194, fmeasure=0.3793103448275862)	Score(precision=0.5357142857142857, recall=0.46875, fmeasure=0.5)
Score(precision=0.8549618320610687, recall=0.24190064794816415, fmeasure=0.3771043771043771)	Score(precision=0.5769230769230769, recall=0.16233766233766234, fmeasure=0.2533783783783784)	Score(precision=0.5954198473282443, recall=0.16846652267818574, fmeasure=0.26262626262626265)
Score(precision=0.8854166666666666, recall=0.2992957746478873, fmeasure=0.4473684210526315)	Score(precision=0.6105263157894737, recall=0.2049469964664311, fmeasure=0.3068783068783069)	Score(precision=0.71875, recall=0.24295774647887325, fmeasure=0.3631578947368421)
Score(precision=0.9428571428571428, recall=0.4230769230769231, fmeasure=0.5840707964601769)	Score(precision=0.6521739130434783, recall=0.2903225806451613, fmeasure=0.40178571428571436)	Score(precision=0.8, recall=0.358974358974359, fmeasure=0.49557522123893805)
Score(precision=0.6438356164383562, recall=0.698019801980198, fmeasure=0.669833729216152)	Score(precision=0.3761467889908257, recall=0.4079601990049751, fmeasure=0.3914081145584726)	Score(precision=0.4337899543378995, recall=0.47029702970297027, fmeasure=0.45130641330166266)
Score(precision=0.75, recall=0.48502994011976047, fmeasure=0.5890909090909091)	Score(precision=0.5069767441860465, recall=0.32732732732732733, fmeasure=0.3978102189781022)	Score(precision=0.5138888888888888, recall=0.3323353293413174, fmeasure=0.4036363636363637)
Score(precision=0.22, recall=0.9428571428571428, fmeasure=0.3567567567567568)	Score(precision=0.14093959731543623, recall=0.6176470588235294, fmeasure=0.22950819672131145)	Score(precision=0.15333333333333332, recall=0.6571428571428571, fmeasure=0.2486486486486486)
Score(precision=0.7115384615384616, recall=0.30833333333333335, fmeasure=0.430232558139535)	Score(precision=0.45098039215686275, recall=0.19327731092436976, fmeasure=0.27058823529411763)	Score(precision=0.5769230769230769, recall=0.25, fmeasure=0.3488372093023256)
Score(precision=0.9166666666666666, recall=0.4230769230769231, fmeasure=0.5789473684210527)	Score(precision=0.8111888111888111, recall=0.3729903536977492, fmeasure=0.5110132158590308)	Score(precision=0.8541666666666666, recall=0.3942307692307692, fmeasure=0.5394736842105263)
Score(precision=0.7607655502392344, recall=0.8736263736263736, fmeasure=0.8132992327365729)	Score(precision=0.6442307692307693, recall=0.7403314917127072, fmeasure=0.6889460154241646)	Score(precision=0.6842105263157895, recall=0.7857142857142857, fmeasure=0.731457800511509)
Score(precision=0.13966480446927373, recall=0.8620689655172413, fmeasure=0.2403846153846154)	Score(precision=0.08426966292134831, recall=0.5357142857142857, fmeasure=0.14563106796116504)	Score(precision=0.12849162011173185, recall=0.7931034482758621, fmeasure=0.22115384615384617)
Score(precision=0.8299319727891157, recall=0.5754716981132075, fmeasure=0.6796657381615598)	Score(precision=0.684931506849315, recall=0.47393364928909953, fmeasure=0.5602240896358542)	Score(precision=0.7755102040816326, recall=0.5377358490566038, fmeasure=0.6350974930362117)
Score(precision=0.9135802469135802, recall=0.6851851851851852, fmeasure=0.7830687830687831)	Score(precision=0.7125, recall=0.5327102803738317, fmeasure=0.6096256684491977)	Score(precision=0.8024691358024691, recall=0.6018518518518519, fmeasure=0.6878306878306879)
Score(precision=0.7894736842105263, recall=0.391304347826087, fmeasure=0.5232558139534884)	Score(precision=0.43612334801762115, recall=0.21568627450980393, fmeasure=0.2886297376093295)	Score(precision=0.4649122807017544, recall=0.23043478260869565, fmeasure=0.3081395348837209)
Score(precision=0.22535211267605634, recall=0.8421052631578947, fmeasure=0.35555555555555557)	Score(precision=0.18571428571428572, recall=0.7222222222222222, fmeasure=0.29545454545454547)	Score(precision=0.18309859154929578, recall=0.6842105263157895, fmeasure=0.2888888888888889)
Score(precision=0.8247422680412371, recall=0.8247422680412371, fmeasure=0.8247422680412371)	Score(precision=0.6666666666666666, recall=0.6666666666666666, fmeasure=0.6666666666666666)	Score(precision=0.7628865979381443, recall=0.7628865979381443, fmeasure=0.7628865979381443)
Score(precision=0.3611111111111111, recall=0.7761194029850746, fmeasure=0.4928909952606635)	Score(precision=0.3006993006993007, recall=0.6515151515151515, fmeasure=0.4114832535885167)	Score(precision=0.3333333333333333, recall=0.7164179104477612, fmeasure=0.45497630331753547)
Score(precision=0.5324675324675324, recall=0.9318181818181818, fmeasure=0.6776859504132231)	Score(precision=0.4391304347826087, recall=0.7709923664122137, fmeasure=0.5595567867036011)	Score(precision=0.47186147186147187, recall=0.8257575757575758, fmeasure=0.6005509641873279)
Score(precision=0.19730941704035873, recall=0.8461538461538461, fmeasure=0.31999999999999995)	Score(precision=0.12612612612612611, recall=0.5490196078431373, fmeasure=0.20512820512820512)	Score(precision=0.14798206278026907, recall=0.6346153846153846, fmeasure=0.24000000000000002)
Score(precision=0.40625, recall=0.34210526315789475, fmeasure=0.3714285714285715)	Score(precision=0.09417040358744394, recall=0.07924528301886792, fmeasure=0.0860655737704918)	Score(precision=0.1875, recall=0.15789473684210525, fmeasure=0.17142857142857143)
Score(precision=0.6846846846846847, recall=0.6495726495726496, fmeasure=0.6666666666666666)	Score(precision=0.4660633484162896, recall=0.44206008583690987, fmeasure=0.4537444933920705)	Score(precision=0.5495495495495496, recall=0.5213675213675214, fmeasure=0.5350877192982457)
Score(precision=0.23478260869565218, recall=0.7012987012987013, fmeasure=0.35179153094462545)	Score(precision=0.1091703056768559, recall=0.32894736842105265, fmeasure=0.16393442622950818)	Score(precision=0.18695652173913044, recall=0.5584415584415584, fmeasure=0.28013029315960913)
Score(precision=0.5769230769230769, recall=0.10033444816053512, fmeasure=0.17094017094017092)	Score(precision=0.09803921568627451, recall=0.016778523489932886, fmeasure=0.028653295128939826)	Score(precision=0.3076923076923077, recall=0.05351170568561873, fmeasure=0.09116809116809117)
Score(precision=0.7654867256637168, recall=0.7828054298642534, fmeasure=0.774049217002237)	Score(precision=0.5822222222222222, recall=0.5954545454545455, fmeasure=0.5887640449438202)	Score(precision=0.6061946902654868, recall=0.6199095022624435, fmeasure=0.6129753914988814)
Score(precision=0.5235602094240838, recall=0.9345794392523364, fmeasure=0.6711409395973155)	Score(precision=0.4421052631578947, recall=0.7924528301886793, fmeasure=0.5675675675675675)	Score(precision=0.4816753926701571, recall=0.8598130841121495, fmeasure=0.6174496644295303)
Score(precision=0.8018433179723502, recall=0.5979381443298969, fmeasure=0.6850393700787402)	Score(precision=0.4861111111111111, recall=0.3620689655172414, fmeasure=0.4150197628458498)	Score(precision=0.5576036866359447, recall=0.41580756013745707, fmeasure=0.4763779527559056)
Score(precision=0.7304347826086957, recall=0.7636363636363637, fmeasure=0.7466666666666667)	Score(precision=0.462882096069869, recall=0.4840182648401826, fmeasure=0.4732142857142857)	Score(precision=0.5173913043478261, recall=0.5409090909090909, fmeasure=0.5288888888888889)
Score(precision=0.5981735159817352, recall=0.8397435897435898, fmeasure=0.6986666666666665)	Score(precision=0.4541284403669725, recall=0.6387096774193548, fmeasure=0.5308310991957104)	Score(precision=0.5296803652968036, recall=0.7435897435897436, fmeasure=0.6186666666666666)
Score(precision=0.47863247863247865, recall=0.7671232876712328, fmeasure=0.5894736842105263)	Score(precision=0.3275862068965517, recall=0.5277777777777778, fmeasure=0.40425531914893614)	Score(precision=0.3247863247863248, recall=0.5205479452054794, fmeasure=0.4)
Score(precision=0.7695652173913043, recall=0.33586337760910817, fmeasure=0.4676354029062087)	Score(precision=0.4104803493449782, recall=0.17870722433460076, fmeasure=0.2490066225165563)	Score(precision=0.36086956521739133, recall=0.15749525616698293, fmeasure=0.21928665785997362)
Score(precision=0.6608695652173913, recall=0.4444444444444444, fmeasure=0.5314685314685313)	Score(precision=0.30701754385964913, recall=0.20588235294117646, fmeasure=0.24647887323943662)	Score(precision=0.3652173913043478, recall=0.24561403508771928, fmeasure=0.2937062937062937)
Score(precision=0.24336283185840707, recall=0.4782608695652174, fmeasure=0.32258064516129037)	Score(precision=0.08, recall=0.15789473684210525, fmeasure=0.10619469026548672)	Score(precision=0.168141592920354, recall=0.33043478260869563, fmeasure=0.22287390029325513)
Score(precision=0.952, recall=0.288135593220339, fmeasure=0.4423791821561338)	Score(precision=0.6129032258064516, recall=0.18446601941747573, fmeasure=0.2835820895522388)	Score(precision=0.624, recall=0.18886198547215496, fmeasure=0.28996282527881045)
Score(precision=0.5, recall=0.9495798319327731, fmeasure=0.6550724637681159)	Score(precision=0.4177777777777778, recall=0.7966101694915254, fmeasure=0.5481049562682215)	Score(precision=0.46017699115044247, recall=0.8739495798319328, fmeasure=0.6028985507246376)
Score(precision=0.706766917293233, recall=0.5911949685534591, fmeasure=0.6438356164383561)	Score(precision=0.5681818181818182, recall=0.47468354430379744, fmeasure=0.5172413793103448)	Score(precision=0.5939849624060151, recall=0.4968553459119497, fmeasure=0.541095890410959)
Score(precision=0.6157205240174672, recall=0.698019801980198, fmeasure=0.6542923433874709)	Score(precision=0.33771929824561403, recall=0.38308457711442784, fmeasure=0.3589743589743589)	Score(precision=0.4366812227074236, recall=0.49504950495049505, fmeasure=0.4640371229698376)
Score(precision=0.8194444444444444, recall=0.5959595959595959, fmeasure=0.6900584795321637)	Score(precision=0.5255813953488372, recall=0.38175675675675674, fmeasure=0.44227005870841485)	Score(precision=0.5324074074074074, recall=0.3872053872053872, fmeasure=0.44834307992202727)
Score(precision=0.3771186440677966, recall=0.8090909090909091, fmeasure=0.514450867052023)	Score(precision=0.225531914893617, recall=0.48623853211009177, fmeasure=0.308139534883721)	Score(precision=0.2542372881355932, recall=0.5454545454545454, fmeasure=0.3468208092485549)
Score(precision=0.3918918918918919, recall=0.6041666666666666, fmeasure=0.47540983606557374)	Score(precision=0.20361990950226244, recall=0.3146853146853147, fmeasure=0.2472527472527472)	Score(precision=0.23423423423423423, recall=0.3611111111111111, fmeasure=0.28415300546448086)
Score(precision=0.5175438596491229, recall=0.7866666666666666, fmeasure=0.6243386243386244)	Score(precision=0.3876651982378855, recall=0.5906040268456376, fmeasure=0.46808510638297873)	Score(precision=0.42543859649122806, recall=0.6466666666666666, fmeasure=0.5132275132275133)
Score(precision=0.32673267326732675, recall=0.5409836065573771, fmeasure=0.40740740740740744)	Score(precision=0.13, recall=0.21666666666666667, fmeasure=0.1625)	Score(precision=0.21782178217821782, recall=0.36065573770491804, fmeasure=0.2716049382716049)
Score(precision=0.36065573770491804, recall=0.4782608695652174, fmeasure=0.411214953271028)	Score(precision=0.13333333333333333, recall=0.17777777777777778, fmeasure=0.1523809523809524)	Score(precision=0.2786885245901639, recall=0.3695652173913043, fmeasure=0.3177570093457944)
Score(precision=0.7310924369747899, recall=0.29292929292929293, fmeasure=0.4182692307692307)	Score(precision=0.4830508474576271, recall=0.19256756756756757, fmeasure=0.2753623188405797)	Score(precision=0.5294117647058824, recall=0.21212121212121213, fmeasure=0.30288461538461536)
Score(precision=0.8641975308641975, recall=0.2916666666666667, fmeasure=0.43613707165109034)	Score(precision=0.675, recall=0.22594142259414227, fmeasure=0.3385579937304075)	Score(precision=0.7283950617283951, recall=0.24583333333333332, fmeasure=0.367601246105919)
Score(precision=0.825, recall=0.2986425339366516, fmeasure=0.43853820598006643)	Score(precision=0.35443037974683544, recall=0.12727272727272726, fmeasure=0.18729096989966554)	Score(precision=0.55, recall=0.19909502262443438, fmeasure=0.29235880398671094)
Score(precision=0.6666666666666666, recall=0.5531914893617021, fmeasure=0.6046511627906976)	Score(precision=0.4805194805194805, recall=0.3978494623655914, fmeasure=0.4352941176470589)	Score(precision=0.5641025641025641, recall=0.46808510638297873, fmeasure=0.5116279069767442)
Score(precision=0.14814814814814814, recall=0.5, fmeasure=0.22857142857142856)	Score(precision=0.09433962264150944, recall=0.3333333333333333, fmeasure=0.14705882352941177)	Score(precision=0.14814814814814814, recall=0.5, fmeasure=0.22857142857142856)
Score(precision=0.4976958525345622, recall=0.6206896551724138, fmeasure=0.5524296675191817)	Score(precision=0.2361111111111111, recall=0.2947976878612717, fmeasure=0.2622107969151671)	Score(precision=0.33640552995391704, recall=0.41954022988505746, fmeasure=0.3734015345268542)
Score(precision=0.7647058823529411, recall=0.9184782608695652, fmeasure=0.8345679012345679)	Score(precision=0.6727272727272727, recall=0.8087431693989071, fmeasure=0.7344913151364764)	Score(precision=0.7420814479638009, recall=0.8913043478260869, fmeasure=0.8098765432098766)
Score(precision=0.9534883720930233, recall=0.5466666666666666, fmeasure=0.6949152542372881)	Score(precision=0.7619047619047619, recall=0.43243243243243246, fmeasure=0.5517241379310345)	Score(precision=0.9302325581395349, recall=0.5333333333333333, fmeasure=0.6779661016949152)
Score(precision=0.646551724137931, recall=0.5660377358490566, fmeasure=0.6036217303822938)	Score(precision=0.36363636363636365, recall=0.3181818181818182, fmeasure=0.33939393939393936)	Score(precision=0.4353448275862069, recall=0.38113207547169814, fmeasure=0.40643863179074446)
